filename,width,height,class,xmin,ymin,xmax,ymax
7193.png,300,300,trash,74,22,300,185
7193.png,300,300,plastic,60,120,300,300
2935.png,300,300,paper,10,10,215,186
2935.png,300,300,glass,52,147,292,300
2935.png,300,300,plastic,60,10,300,100
2935.png,300,300,trash,158,144,300,300
5023.png,300,300,cardboard,10,10,250,190
5023.png,300,300,trash,49,130,235,300
5023.png,300,300,glass,166,54,300,189
5023.png,300,300,plastic,60,120,300,300
5175.png,300,300,cardboard,10,10,250,190
5175.png,300,300,glass,48,156,260,300
5175.png,300,300,trash,60,10,300,190
5175.png,300,300,plastic,107,152,300,300
7323.png,300,300,cardboard,10,10,250,190
7323.png,300,300,plastic,29,153,245,300
7323.png,300,300,trash,95,44,300,180
7323.png,300,300,glass,66,120,300,300
9871.png,300,300,metal,78,63,266,243
9871.png,300,300,plastic,27,152,247,300
9871.png,300,300,trash,119,42,300,161
9871.png,300,300,glass,60,120,300,300
9062.png,300,300,cardboard,10,10,250,190
9062.png,300,300,glass,91,142,260,300
9062.png,300,300,plastic,153,68,300,190
9062.png,300,300,trash,60,120,300,300
2990.png,300,300,cardboard,67,16,295,196
2990.png,300,300,trash,10,120,235,300
2990.png,300,300,plastic,88,10,300,180
2990.png,300,300,glass,60,120,300,300
5768.png,300,300,metal,75,56,198,185
5768.png,300,300,plastic,21,156,226,300
5768.png,300,300,glass,129,49,300,229
5768.png,300,300,trash,131,171,300,300
5969.png,300,300,metal,56,52,242,232
5969.png,300,300,plastic,60,152,237,300
5969.png,300,300,glass,159,63,300,179
5969.png,300,300,trash,81,136,300,300
1247.png,300,300,paper,43,10,221,185
1247.png,300,300,plastic,99,120,289,300
1247.png,300,300,glass,89,69,300,249
1247.png,300,300,trash,89,124,300,300
2992.png,300,300,paper,68,66,215,197
2992.png,300,300,glass,60,120,300,300
2992.png,300,300,trash,103,62,300,242
2992.png,300,300,plastic,83,159,300,300
2664.png,300,300,cardboard,10,10,250,190
2664.png,300,300,plastic,88,182,242,300
2664.png,300,300,trash,137,65,300,188
2664.png,300,300,glass,60,120,300,300
5847.png,300,300,cardboard,10,10,250,190
5847.png,300,300,trash,10,120,244,300
5847.png,300,300,glass,99,10,300,170
5847.png,300,300,plastic,60,161,300,300
4563.png,300,300,metal,90,44,289,195
4563.png,300,300,glass,66,120,300,300
4563.png,300,300,trash,90,38,300,183
4563.png,300,300,plastic,83,159,300,300
8347.png,300,300,paper,27,10,230,190
8347.png,300,300,plastic,110,164,300,300
8347.png,300,300,trash,137,65,300,188
8347.png,300,300,glass,60,120,300,300
8418.png,300,300,metal,20,10,199,172
8418.png,300,300,plastic,55,120,284,300
8418.png,300,300,trash,75,10,300,190
8418.png,300,300,glass,60,120,300,300
1591.png,300,300,cardboard,10,10,250,190
1591.png,300,300,plastic,57,120,293,300
1591.png,300,300,trash,111,10,300,190
1591.png,300,300,glass,111,152,300,300
5198.png,300,300,metal,57,36,241,216
5198.png,300,300,trash,10,120,229,300
5198.png,300,300,plastic,114,10,300,179
5198.png,300,300,glass,60,120,300,300
7115.png,300,300,paper,49,51,235,212
7115.png,300,300,plastic,85,163,235,300
7115.png,300,300,glass,87,87,300,267
7115.png,300,300,trash,95,158,300,300
771.png,300,300,metal,11,20,251,200
771.png,300,300,trash,84,133,292,300
771.png,300,300,plastic,73,10,300,190
771.png,300,300,glass,98,131,300,300
2997.png,300,300,paper,10,10,250,190
2997.png,300,300,glass,10,120,250,300
2997.png,300,300,trash,95,44,300,180
2997.png,300,300,plastic,90,120,300,300
4829.png,300,300,metal,56,43,211,187
4829.png,300,300,trash,47,146,220,300
4829.png,300,300,plastic,60,44,300,195
4829.png,300,300,glass,60,120,300,300
9451.png,300,300,cardboard,10,10,250,190
9451.png,300,300,glass,23,186,249,300
9451.png,300,300,plastic,96,15,300,184
9451.png,300,300,trash,127,120,300,300
8029.png,300,300,metal,68,10,265,131
8029.png,300,300,trash,88,177,251,300
8029.png,300,300,glass,172,73,300,195
8029.png,300,300,plastic,90,154,300,300
1530.png,300,300,paper,32,28,249,196
1530.png,300,300,glass,13,120,253,300
1530.png,300,300,plastic,83,10,300,190
1530.png,300,300,trash,131,156,300,300
9519.png,300,300,paper,85,10,224,190
9519.png,300,300,trash,88,177,251,300
9519.png,300,300,plastic,60,10,300,190
9519.png,300,300,glass,60,120,300,300
5619.png,300,300,paper,12,10,240,176
5619.png,300,300,glass,10,120,250,300
5619.png,300,300,trash,80,10,300,190
5619.png,300,300,plastic,60,120,300,300
8647.png,300,300,paper,10,15,196,195
8647.png,300,300,trash,19,120,249,300
8647.png,300,300,glass,60,10,300,190
8647.png,300,300,plastic,80,120,300,300
8987.png,300,300,metal,68,28,237,159
8987.png,300,300,trash,68,158,235,300
8987.png,300,300,plastic,127,51,300,197
8987.png,300,300,glass,60,120,300,300
4372.png,300,300,paper,60,10,300,190
4372.png,300,300,plastic,19,148,259,300
4372.png,300,300,trash,120,50,300,182
4372.png,300,300,glass,112,120,300,300
6720.png,300,300,paper,18,10,258,190
6720.png,300,300,glass,88,120,252,300
6720.png,300,300,trash,107,25,300,162
6720.png,300,300,plastic,150,163,300,300
9979.png,300,300,paper,10,21,222,201
9979.png,300,300,trash,10,120,244,300
9979.png,300,300,plastic,90,82,300,262
9979.png,300,300,glass,91,143,300,300
5948.png,300,300,cardboard,10,29,250,209
5948.png,300,300,trash,40,121,221,300
5948.png,300,300,glass,60,17,300,197
5948.png,300,300,plastic,97,162,300,300
6776.png,300,300,metal,90,44,289,195
6776.png,300,300,plastic,30,159,247,300
6776.png,300,300,glass,109,39,300,175
6776.png,300,300,trash,130,131,300,300
154.png,300,300,paper,32,28,249,196
154.png,300,300,trash,65,145,242,300
154.png,300,300,plastic,60,10,300,190
154.png,300,300,glass,159,184,300,300
2360.png,300,300,paper,52,49,209,198
2360.png,300,300,trash,63,120,300,300
2360.png,300,300,glass,89,65,300,212
2360.png,300,300,plastic,108,123,300,300
5554.png,300,300,cardboard,10,10,250,190
5554.png,300,300,plastic,10,145,213,300
5554.png,300,300,glass,67,56,300,206
5554.png,300,300,trash,131,156,300,300
8455.png,300,300,metal,84,53,279,202
8455.png,300,300,glass,21,201,261,300
8455.png,300,300,trash,119,42,300,161
8455.png,300,300,plastic,124,161,300,300
5288.png,300,300,cardboard,10,10,250,190
5288.png,300,300,glass,50,131,252,300
5288.png,300,300,plastic,83,41,300,194
5288.png,300,300,trash,93,126,300,300
6212.png,300,300,cardboard,10,10,250,190
6212.png,300,300,trash,50,120,285,300
6212.png,300,300,glass,60,63,300,243
6212.png,300,300,plastic,120,152,300,300
7727.png,300,300,paper,24,43,242,202
7727.png,300,300,plastic,60,171,300,300
7727.png,300,300,glass,147,43,300,151
7727.png,300,300,trash,113,162,300,300
8659.png,300,300,metal,84,53,279,202
8659.png,300,300,glass,10,154,246,300
8659.png,300,300,trash,66,10,300,190
8659.png,300,300,plastic,106,151,300,300
7809.png,300,300,cardboard,10,10,250,190
7809.png,300,300,trash,48,152,219,300
7809.png,300,300,glass,147,36,300,168
7809.png,300,300,plastic,111,120,300,300
1964.png,300,300,paper,10,45,250,225
1964.png,300,300,plastic,29,153,245,300
1964.png,300,300,glass,90,83,300,235
1964.png,300,300,trash,127,146,300,300
7822.png,300,300,paper,51,13,230,186
7822.png,300,300,plastic,71,120,300,300
7822.png,300,300,glass,111,74,300,204
7822.png,300,300,trash,117,159,300,300
6330.png,300,300,metal,60,10,300,190
6330.png,300,300,plastic,71,120,265,300
6330.png,300,300,glass,94,10,300,184
6330.png,300,300,trash,84,120,300,300
4766.png,300,300,metal,89,48,276,192
4766.png,300,300,glass,50,131,252,300
4766.png,300,300,trash,60,14,300,194
4766.png,300,300,plastic,60,120,300,300
7520.png,300,300,cardboard,10,10,250,190
7520.png,300,300,plastic,36,120,265,300
7520.png,300,300,trash,60,10,300,176
7520.png,300,300,glass,89,120,300,300
9485.png,300,300,metal,60,48,300,228
9485.png,300,300,trash,70,120,256,300
9485.png,300,300,plastic,127,51,300,197
9485.png,300,300,glass,147,168,300,300
1805.png,300,300,metal,52,57,260,237
1805.png,300,300,plastic,60,152,237,300
1805.png,300,300,trash,107,46,300,198
1805.png,300,300,glass,88,156,300,300
9905.png,300,300,paper,10,77,250,257
9905.png,300,300,trash,29,120,265,300
9905.png,300,300,glass,115,10,300,190
9905.png,300,300,plastic,71,120,300,300
669.png,300,300,metal,62,47,300,227
669.png,300,300,trash,10,120,229,300
669.png,300,300,plastic,71,23,300,169
669.png,300,300,glass,95,168,300,300
8637.png,300,300,cardboard,50,38,233,184
8637.png,300,300,trash,96,145,295,300
8637.png,300,300,glass,60,33,300,213
8637.png,300,300,plastic,72,144,300,300
8840.png,300,300,metal,57,36,241,216
8840.png,300,300,plastic,19,148,259,300
8840.png,300,300,trash,73,25,300,183
8840.png,300,300,glass,130,120,300,300
2352.png,300,300,paper,10,10,250,190
2352.png,300,300,trash,60,120,300,300
2352.png,300,300,plastic,123,33,300,181
2352.png,300,300,glass,159,184,300,300
58.png,300,300,cardboard,10,10,250,190
58.png,300,300,glass,102,181,246,300
58.png,300,300,trash,95,53,300,195
58.png,300,300,plastic,102,165,300,300
8289.png,300,300,paper,42,12,260,185
8289.png,300,300,glass,115,120,300,300
8289.png,300,300,trash,63,24,300,179
8289.png,300,300,plastic,97,145,300,300
7866.png,300,300,paper,49,10,289,190
7866.png,300,300,glass,10,150,190,300
7866.png,300,300,trash,144,55,300,197
7866.png,300,300,plastic,97,141,300,300
5700.png,300,300,cardboard,10,10,250,190
5700.png,300,300,glass,23,186,249,300
5700.png,300,300,trash,60,10,300,190
5700.png,300,300,plastic,80,152,300,300
6229.png,300,300,paper,10,10,238,190
6229.png,300,300,glass,59,135,254,300
6229.png,300,300,trash,81,18,300,182
6229.png,300,300,plastic,142,179,300,300
5634.png,300,300,cardboard,10,10,227,190
5634.png,300,300,glass,74,158,223,300
5634.png,300,300,trash,64,20,300,200
5634.png,300,300,plastic,111,120,300,300
5726.png,300,300,metal,20,10,199,172
5726.png,300,300,plastic,37,144,265,300
5726.png,300,300,glass,89,65,300,212
5726.png,300,300,trash,60,120,300,300
7223.png,300,300,cardboard,10,10,250,190
7223.png,300,300,glass,10,126,216,300
7223.png,300,300,plastic,73,10,300,190
7223.png,300,300,trash,60,120,300,300
5381.png,300,300,paper,10,84,250,264
5381.png,300,300,trash,17,123,257,300
5381.png,300,300,glass,140,67,300,188
5381.png,300,300,plastic,72,144,300,300
4121.png,300,300,cardboard,10,10,250,190
4121.png,300,300,glass,74,158,223,300
4121.png,300,300,trash,61,10,300,190
4121.png,300,300,plastic,110,152,300,300
2813.png,300,300,paper,10,10,240,190
2813.png,300,300,trash,42,126,249,300
2813.png,300,300,glass,88,50,300,194
2813.png,300,300,plastic,153,170,300,300
2100.png,300,300,metal,21,29,261,209
2100.png,300,300,plastic,71,120,300,300
2100.png,300,300,trash,127,39,300,193
2100.png,300,300,glass,136,120,300,300
9166.png,300,300,paper,10,10,215,186
9166.png,300,300,glass,10,147,207,300
9166.png,300,300,trash,73,10,300,163
9166.png,300,300,plastic,60,120,300,300
5777.png,300,300,cardboard,10,10,250,190
5777.png,300,300,plastic,99,120,289,300
5777.png,300,300,trash,70,10,300,190
5777.png,300,300,glass,172,178,300,300
4282.png,300,300,metal,10,10,159,152
4282.png,300,300,plastic,56,166,241,300
4282.png,300,300,glass,60,51,300,231
4282.png,300,300,trash,95,164,300,300
5838.png,300,300,paper,33,12,214,192
5838.png,300,300,glass,60,120,300,300
5838.png,300,300,plastic,97,10,300,165
5838.png,300,300,trash,64,120,300,300
6977.png,300,300,paper,10,21,222,201
6977.png,300,300,plastic,34,120,274,300
6977.png,300,300,glass,60,10,300,190
6977.png,300,300,trash,101,148,300,300
9196.png,300,300,cardboard,10,10,250,190
9196.png,300,300,trash,41,120,276,300
9196.png,300,300,plastic,124,36,300,175
9196.png,300,300,glass,147,168,300,300
8935.png,300,300,paper,10,15,196,195
8935.png,300,300,plastic,60,120,300,300
8935.png,300,300,trash,92,44,300,211
8935.png,300,300,glass,90,126,300,300
8426.png,300,300,paper,51,24,291,204
8426.png,300,300,plastic,48,152,228,300
8426.png,300,300,glass,64,35,300,181
8426.png,300,300,trash,60,120,300,300
211.png,300,300,metal,41,58,240,207
211.png,300,300,plastic,55,120,284,300
211.png,300,300,trash,64,20,300,200
211.png,300,300,glass,156,181,300,300
280.png,300,300,paper,10,10,250,190
280.png,300,300,glass,29,150,238,300
280.png,300,300,trash,79,14,300,194
280.png,300,300,plastic,135,176,300,300
88.png,300,300,metal,10,44,151,203
88.png,300,300,glass,77,147,295,300
88.png,300,300,trash,117,52,300,193
88.png,300,300,plastic,94,156,300,300
1960.png,300,300,metal,74,41,229,181
1960.png,300,300,plastic,29,166,183,300
1960.png,300,300,glass,172,73,300,195
1960.png,300,300,trash,91,124,300,300
2737.png,300,300,metal,60,44,300,224
2737.png,300,300,trash,19,120,249,300
2737.png,300,300,plastic,106,40,300,220
2737.png,300,300,glass,115,120,300,300
2963.png,300,300,cardboard,10,10,250,190
2963.png,300,300,plastic,10,120,250,300
2963.png,300,300,trash,89,37,300,213
2963.png,300,300,glass,89,153,300,300
9899.png,300,300,cardboard,10,10,250,190
9899.png,300,300,glass,74,120,244,300
9899.png,300,300,plastic,113,10,300,190
9899.png,300,300,trash,149,152,300,300
3954.png,300,300,paper,40,35,249,187
3954.png,300,300,plastic,84,191,242,300
3954.png,300,300,trash,80,10,300,190
3954.png,300,300,glass,115,120,300,300
9737.png,300,300,cardboard,10,10,250,190
9737.png,300,300,plastic,15,173,222,300
9737.png,300,300,glass,60,10,300,190
9737.png,300,300,trash,86,124,300,300
9390.png,300,300,metal,69,58,300,238
9390.png,300,300,trash,10,120,250,300
9390.png,300,300,plastic,73,10,300,190
9390.png,300,300,glass,89,153,300,300
383.png,300,300,metal,60,82,300,262
383.png,300,300,glass,14,150,247,300
383.png,300,300,plastic,90,82,300,262
383.png,300,300,trash,89,124,300,300
6248.png,300,300,cardboard,10,10,250,190
6248.png,300,300,trash,10,120,250,300
6248.png,300,300,glass,161,30,300,128
6248.png,300,300,plastic,71,120,300,300
4719.png,300,300,metal,60,48,300,228
4719.png,300,300,plastic,77,133,289,300
4719.png,300,300,trash,130,34,300,203
4719.png,300,300,glass,136,120,300,300
7110.png,300,300,metal,10,44,151,203
7110.png,300,300,plastic,40,170,187,300
7110.png,300,300,glass,90,10,300,184
7110.png,300,300,trash,149,152,300,300
8967.png,300,300,cardboard,10,10,250,190
8967.png,300,300,glass,29,150,238,300
8967.png,300,300,plastic,113,10,300,190
8967.png,300,300,trash,127,146,300,300
3182.png,300,300,metal,90,44,289,195
3182.png,300,300,glass,71,152,260,300
3182.png,300,300,trash,132,17,300,177
3182.png,300,300,plastic,96,131,300,300
1972.png,300,300,metal,13,61,240,241
1972.png,300,300,plastic,21,156,226,300
1972.png,300,300,trash,109,47,300,160
1972.png,300,300,glass,60,128,300,300
9431.png,300,300,cardboard,10,35,250,188
9431.png,300,300,plastic,28,176,253,300
9431.png,300,300,glass,136,39,300,219
9431.png,300,300,trash,130,175,300,300
6391.png,300,300,paper,23,51,206,189
6391.png,300,300,plastic,25,120,252,300
6391.png,300,300,glass,156,48,300,189
6391.png,300,300,trash,61,120,300,300
8222.png,300,300,metal,60,44,300,224
8222.png,300,300,trash,51,120,291,300
8222.png,300,300,plastic,71,21,300,201
8222.png,300,300,glass,60,189,300,300
4703.png,300,300,paper,51,13,230,186
4703.png,300,300,trash,63,120,300,300
4703.png,300,300,glass,74,67,300,181
4703.png,300,300,plastic,102,165,300,300
1187.png,300,300,paper,31,34,252,205
1187.png,300,300,glass,86,120,277,300
1187.png,300,300,trash,127,39,300,193
1187.png,300,300,plastic,80,169,300,300
8970.png,300,300,paper,10,10,250,190
8970.png,300,300,plastic,37,144,265,300
8970.png,300,300,trash,129,25,300,173
8970.png,300,300,glass,166,190,300,300
4523.png,300,300,paper,12,31,196,204
4523.png,300,300,glass,60,120,300,300
4523.png,300,300,trash,60,31,300,189
4523.png,300,300,plastic,97,145,300,300
1656.png,300,300,cardboard,14,10,222,190
1656.png,300,300,plastic,46,130,227,300
1656.png,300,300,glass,74,65,300,245
1656.png,300,300,trash,61,120,300,300
707.png,300,300,cardboard,10,10,250,190
707.png,300,300,plastic,60,120,300,300
707.png,300,300,trash,107,46,300,198
707.png,300,300,glass,60,189,300,300
2127.png,300,300,paper,22,10,225,190
2127.png,300,300,plastic,76,162,264,300
2127.png,300,300,glass,117,10,300,190
2127.png,300,300,trash,123,145,300,300
6570.png,300,300,metal,66,15,297,193
6570.png,300,300,glass,96,190,230,300
6570.png,300,300,plastic,110,36,300,216
6570.png,300,300,trash,132,140,300,300
7565.png,300,300,metal,77,61,222,191
7565.png,300,300,plastic,57,120,284,300
7565.png,300,300,glass,82,46,300,199
7565.png,300,300,trash,113,157,300,300
3109.png,300,300,paper,10,44,232,224
3109.png,300,300,glass,10,120,250,300
3109.png,300,300,plastic,60,10,300,175
3109.png,300,300,trash,114,120,300,300
7960.png,300,300,cardboard,10,57,250,237
7960.png,300,300,trash,20,120,260,300
7960.png,300,300,plastic,60,10,300,190
7960.png,300,300,glass,60,120,300,300
8880.png,300,300,paper,18,10,258,190
8880.png,300,300,glass,31,120,271,300
8880.png,300,300,trash,110,11,300,167
8880.png,300,300,plastic,96,169,300,300
8993.png,300,300,cardboard,10,10,213,146
8993.png,300,300,trash,69,153,239,300
8993.png,300,300,plastic,73,10,300,190
8993.png,300,300,glass,60,180,300,300
1726.png,300,300,metal,81,41,234,178
1726.png,300,300,trash,42,126,249,300
1726.png,300,300,glass,81,10,300,190
1726.png,300,300,plastic,60,161,300,300
4260.png,300,300,paper,68,66,215,197
4260.png,300,300,plastic,23,169,243,300
4260.png,300,300,glass,60,10,300,130
4260.png,300,300,trash,101,148,300,300
1600.png,300,300,paper,85,10,224,190
1600.png,300,300,trash,20,120,260,300
1600.png,300,300,plastic,60,10,300,190
1600.png,300,300,glass,90,148,300,300
1735.png,300,300,cardboard,10,10,250,190
1735.png,300,300,trash,47,146,220,300
1735.png,300,300,glass,120,10,300,153
1735.png,300,300,plastic,60,190,300,280
8198.png,300,300,cardboard,10,10,250,190
8198.png,300,300,plastic,29,165,227,300
8198.png,300,300,trash,60,10,300,190
8198.png,300,300,glass,88,167,300,300
9695.png,300,300,metal,21,29,261,209
9695.png,300,300,glass,10,120,250,300
9695.png,300,300,trash,92,21,300,201
9695.png,300,300,plastic,73,120,300,300
1996.png,300,300,metal,60,10,300,175
1996.png,300,300,plastic,40,165,235,300
1996.png,300,300,glass,74,67,300,181
1996.png,300,300,trash,144,158,300,300
183.png,300,300,metal,55,10,227,149
183.png,300,300,plastic,88,182,242,300
183.png,300,300,trash,73,25,300,183
183.png,300,300,glass,60,201,300,300
962.png,300,300,paper,50,61,257,211
962.png,300,300,trash,60,120,300,300
962.png,300,300,plastic,118,69,300,176
962.png,300,300,glass,85,120,300,300
8869.png,300,300,paper,10,10,201,190
8869.png,300,300,plastic,60,120,300,300
8869.png,300,300,glass,81,10,300,190
8869.png,300,300,trash,79,120,300,300
5225.png,300,300,cardboard,10,10,250,190
5225.png,300,300,plastic,55,120,284,300
5225.png,300,300,glass,66,61,300,241
5225.png,300,300,trash,125,152,300,300
7101.png,300,300,cardboard,10,10,250,190
7101.png,300,300,plastic,15,173,222,300
7101.png,300,300,glass,85,10,300,190
7101.png,300,300,trash,119,181,300,300
813.png,300,300,cardboard,10,10,250,190
813.png,300,300,glass,74,158,223,300
813.png,300,300,plastic,112,22,300,160
813.png,300,300,trash,75,120,300,300
6495.png,300,300,metal,11,20,251,200
6495.png,300,300,plastic,56,166,241,300
6495.png,300,300,trash,67,42,300,206
6495.png,300,300,glass,80,128,300,300
2985.png,300,300,cardboard,10,10,250,190
2985.png,300,300,glass,74,158,223,300
2985.png,300,300,plastic,91,69,300,249
2985.png,300,300,trash,60,120,300,300
2685.png,300,300,paper,10,10,224,190
2685.png,300,300,plastic,77,133,289,300
2685.png,300,300,trash,65,41,300,221
2685.png,300,300,glass,151,158,300,300
2506.png,300,300,paper,10,10,241,188
2506.png,300,300,plastic,10,120,250,300
2506.png,300,300,glass,147,43,300,151
2506.png,300,300,trash,101,127,300,300
8510.png,300,300,metal,61,75,231,202
8510.png,300,300,plastic,63,120,263,300
8510.png,300,300,glass,86,22,300,202
8510.png,300,300,trash,103,137,300,300
9927.png,300,300,cardboard,50,38,233,184
9927.png,300,300,trash,103,147,300,300
9927.png,300,300,plastic,60,10,300,190
9927.png,300,300,glass,66,120,300,300
3162.png,300,300,cardboard,10,10,250,190
3162.png,300,300,plastic,60,120,300,300
3162.png,300,300,trash,60,10,300,190
3162.png,300,300,glass,60,201,300,300
9087.png,300,300,metal,56,52,242,232
9087.png,300,300,plastic,99,120,289,300
9087.png,300,300,glass,89,10,300,190
9087.png,300,300,trash,107,148,300,300
3754.png,300,300,cardboard,10,10,191,190
3754.png,300,300,glass,10,147,207,300
3754.png,300,300,trash,60,35,300,215
3754.png,300,300,plastic,85,170,300,300
5834.png,300,300,metal,22,10,251,190
5834.png,300,300,plastic,37,144,265,300
5834.png,300,300,glass,119,73,300,207
5834.png,300,300,trash,101,127,300,300
6115.png,300,300,metal,30,46,205,215
6115.png,300,300,glass,77,147,295,300
6115.png,300,300,plastic,86,18,300,171
6115.png,300,300,trash,132,140,300,300
9907.png,300,300,paper,56,40,229,166
9907.png,300,300,glass,23,120,263,300
9907.png,300,300,trash,95,67,300,238
9907.png,300,300,plastic,93,173,300,300
776.png,300,300,metal,53,10,293,190
776.png,300,300,trash,31,149,268,300
776.png,300,300,plastic,106,40,300,220
776.png,300,300,glass,64,154,300,300
1768.png,300,300,paper,27,10,230,190
1768.png,300,300,plastic,10,149,250,300
1768.png,300,300,glass,166,71,300,181
1768.png,300,300,trash,131,157,300,300
9307.png,300,300,cardboard,10,10,206,190
9307.png,300,300,plastic,10,120,250,300
9307.png,300,300,trash,60,47,300,227
9307.png,300,300,glass,151,158,300,300
3981.png,300,300,paper,22,10,225,190
3981.png,300,300,trash,63,137,289,300
3981.png,300,300,plastic,145,28,300,192
3981.png,300,300,glass,138,172,300,300
9627.png,300,300,paper,10,10,250,190
9627.png,300,300,plastic,37,144,265,300
9627.png,300,300,glass,60,18,300,198
9627.png,300,300,trash,60,142,300,300
7159.png,300,300,paper,10,10,250,190
7159.png,300,300,glass,60,180,300,300
7159.png,300,300,trash,60,10,300,190
7159.png,300,300,plastic,93,173,300,300
8634.png,300,300,paper,10,10,201,190
8634.png,300,300,trash,63,120,300,300
8634.png,300,300,glass,74,65,300,245
8634.png,300,300,plastic,71,120,300,300
8565.png,300,300,cardboard,10,10,250,190
8565.png,300,300,glass,29,150,238,300
8565.png,300,300,trash,95,67,300,238
8565.png,300,300,plastic,60,134,300,300
5636.png,300,300,paper,33,12,214,192
5636.png,300,300,plastic,35,120,275,300
5636.png,300,300,glass,101,52,300,154
5636.png,300,300,trash,132,140,300,300
1029.png,300,300,paper,10,45,250,225
1029.png,300,300,glass,96,190,230,300
1029.png,300,300,trash,130,34,300,203
1029.png,300,300,plastic,60,120,300,300
3284.png,300,300,metal,75,56,198,185
3284.png,300,300,glass,60,128,300,300
3284.png,300,300,trash,98,34,300,211
3284.png,300,300,plastic,96,131,300,300
7895.png,300,300,metal,41,58,240,207
7895.png,300,300,plastic,92,176,257,300
7895.png,300,300,glass,60,59,300,231
7895.png,300,300,trash,75,120,300,300
6064.png,300,300,paper,20,34,221,214
6064.png,300,300,plastic,34,120,274,300
6064.png,300,300,trash,114,39,300,188
6064.png,300,300,glass,95,168,300,300
1588.png,300,300,metal,41,58,240,207
1588.png,300,300,plastic,10,120,250,300
1588.png,300,300,trash,114,10,300,180
1588.png,300,300,glass,147,192,300,300
3961.png,300,300,paper,10,10,201,190
3961.png,300,300,plastic,60,120,300,300
3961.png,300,300,trash,91,10,300,186
3961.png,300,300,glass,94,126,300,300
5723.png,300,300,cardboard,10,10,250,190
5723.png,300,300,glass,61,120,287,300
5723.png,300,300,plastic,60,10,300,190
5723.png,300,300,trash,120,174,300,300
3026.png,300,300,cardboard,74,42,225,170
3026.png,300,300,trash,68,158,235,300
3026.png,300,300,glass,60,10,300,190
3026.png,300,300,plastic,124,161,300,300
4257.png,300,300,paper,10,21,222,201
4257.png,300,300,trash,14,120,222,300
4257.png,300,300,plastic,83,41,300,194
4257.png,300,300,glass,136,120,300,300
609.png,300,300,metal,57,47,227,211
609.png,300,300,plastic,94,120,267,300
609.png,300,300,glass,74,67,300,181
609.png,300,300,trash,109,187,300,300
3221.png,300,300,metal,60,10,300,190
3221.png,300,300,trash,49,120,269,300
3221.png,300,300,glass,74,65,300,245
3221.png,300,300,plastic,108,123,300,300
2203.png,300,300,cardboard,10,10,218,190
2203.png,300,300,plastic,60,190,300,280
2203.png,300,300,trash,101,32,300,195
2203.png,300,300,glass,91,143,300,300
663.png,300,300,cardboard,10,57,250,237
663.png,300,300,glass,60,142,300,300
663.png,300,300,trash,80,10,300,190
663.png,300,300,plastic,90,154,300,300
700.png,300,300,paper,28,10,268,190
700.png,300,300,glass,73,184,214,300
700.png,300,300,trash,60,10,300,176
700.png,300,300,plastic,153,178,300,300
837.png,300,300,cardboard,10,10,250,190
837.png,300,300,plastic,71,169,275,300
837.png,300,300,trash,92,44,300,211
837.png,300,300,glass,91,143,300,300
5973.png,300,300,metal,90,44,289,195
5973.png,300,300,glass,102,181,246,300
5973.png,300,300,plastic,60,10,300,175
5973.png,300,300,trash,127,146,300,300
2682.png,300,300,cardboard,10,10,250,190
2682.png,300,300,trash,84,133,292,300
2682.png,300,300,glass,60,36,300,216
2682.png,300,300,plastic,127,120,300,300
3683.png,300,300,paper,10,10,222,176
3683.png,300,300,glass,77,147,295,300
3683.png,300,300,trash,107,46,300,198
3683.png,300,300,plastic,83,120,300,300
2419.png,300,300,cardboard,10,10,237,158
2419.png,300,300,plastic,71,169,275,300
2419.png,300,300,trash,63,24,300,179
2419.png,300,300,glass,111,170,300,300
8166.png,300,300,metal,49,18,229,164
8166.png,300,300,plastic,25,120,252,300
8166.png,300,300,glass,60,10,300,190
8166.png,300,300,trash,139,167,300,300
8984.png,300,300,cardboard,10,10,250,190
8984.png,300,300,trash,104,152,280,300
8984.png,300,300,plastic,84,10,300,157
8984.png,300,300,glass,130,120,300,300
9524.png,300,300,cardboard,10,10,250,190
9524.png,300,300,glass,15,126,229,300
9524.png,300,300,trash,119,28,300,207
9524.png,300,300,plastic,60,120,300,300
8366.png,300,300,paper,14,10,229,190
8366.png,300,300,glass,86,120,277,300
8366.png,300,300,trash,60,10,300,190
8366.png,300,300,plastic,60,120,300,300
8859.png,300,300,metal,60,10,300,190
8859.png,300,300,glass,60,120,300,300
8859.png,300,300,plastic,106,40,300,220
8859.png,300,300,trash,150,160,300,300
7202.png,300,300,paper,10,10,240,190
7202.png,300,300,glass,25,120,265,300
7202.png,300,300,trash,60,23,300,203
7202.png,300,300,plastic,84,153,300,300
4550.png,300,300,cardboard,10,10,250,190
4550.png,300,300,plastic,23,161,263,300
4550.png,300,300,trash,64,20,300,200
4550.png,300,300,glass,64,154,300,300
4242.png,300,300,metal,47,16,214,157
4242.png,300,300,plastic,59,193,241,300
4242.png,300,300,trash,119,42,300,161
4242.png,300,300,glass,103,147,300,300
7953.png,300,300,paper,24,10,235,190
7953.png,300,300,glass,60,166,241,300
7953.png,300,300,plastic,60,30,300,210
7953.png,300,300,trash,98,123,300,300
8492.png,300,300,paper,23,24,232,199
8492.png,300,300,glass,43,159,187,300
8492.png,300,300,trash,111,10,300,190
8492.png,300,300,plastic,123,152,300,300
5076.png,300,300,metal,73,34,285,214
5076.png,300,300,plastic,19,148,259,300
