filename,width,height,class,xmin,ymin,xmax,ymax
7489.png,300,300,trash,63,120,300,300
7489.png,300,300,glass,60,34,300,133
7489.png,300,300,plastic,142,179,300,300
5219.png,300,300,cardboard,10,10,250,190
5219.png,300,300,glass,99,140,300,300
5219.png,300,300,trash,63,24,300,179
5219.png,300,300,plastic,142,120,300,300
5662.png,300,300,metal,43,58,283,238
5662.png,300,300,plastic,19,132,242,300
5662.png,300,300,trash,61,10,300,190
5662.png,300,300,glass,75,120,300,300
4189.png,300,300,paper,10,10,250,190
4189.png,300,300,plastic,28,176,253,300
4189.png,300,300,glass,64,35,300,181
4189.png,300,300,trash,60,120,300,300
4692.png,300,300,metal,52,10,292,190
4692.png,300,300,trash,84,126,291,300
4692.png,300,300,plastic,106,40,300,220
4692.png,300,300,glass,166,165,300,300
972.png,300,300,metal,60,23,300,203
972.png,300,300,plastic,10,120,197,300
972.png,300,300,glass,60,59,300,217
972.png,300,300,trash,130,153,300,300
5134.png,300,300,metal,50,10,262,140
5134.png,300,300,trash,29,124,238,300
5134.png,300,300,glass,159,63,300,179
5134.png,300,300,plastic,120,152,300,300
5534.png,300,300,metal,60,18,300,198
5534.png,300,300,plastic,60,152,237,300
5534.png,300,300,trash,95,44,300,180
5534.png,300,300,glass,89,120,300,300
279.png,300,300,cardboard,10,10,213,146
279.png,300,300,plastic,10,120,250,300
279.png,300,300,trash,127,10,300,190
279.png,300,300,glass,60,120,300,300
909.png,300,300,paper,10,10,201,190
909.png,300,300,glass,60,120,300,300
909.png,300,300,trash,79,14,300,194
909.png,300,300,plastic,159,158,300,300
7381.png,300,300,cardboard,10,10,250,190
7381.png,300,300,plastic,115,176,288,300
7381.png,300,300,trash,115,58,300,200
7381.png,300,300,glass,88,167,300,300
2828.png,300,300,cardboard,10,10,250,190
2828.png,300,300,glass,10,188,250,300
2828.png,300,300,trash,92,21,300,201
2828.png,300,300,plastic,60,120,300,300
9925.png,300,300,cardboard,10,10,250,190
9925.png,300,300,plastic,25,120,252,300
9925.png,300,300,glass,120,10,300,153
9925.png,300,300,trash,60,120,300,300
2764.png,300,300,cardboard,46,40,226,179
2764.png,300,300,glass,13,120,253,300
2764.png,300,300,plastic,123,50,300,214
2764.png,300,300,trash,131,157,300,300
7119.png,300,300,metal,60,48,300,228
7119.png,300,300,plastic,81,179,239,300
7119.png,300,300,trash,101,32,300,195
7119.png,300,300,glass,130,120,300,300
1025.png,300,300,metal,19,14,259,194
1025.png,300,300,trash,109,175,279,300
1025.png,300,300,plastic,80,36,300,216
1025.png,300,300,glass,60,120,300,300
2354.png,300,300,cardboard,10,10,250,190
2354.png,300,300,trash,105,152,280,300
2354.png,300,300,glass,89,10,300,190
2354.png,300,300,plastic,97,162,300,300
8202.png,300,300,cardboard,10,10,250,190
8202.png,300,300,plastic,96,120,285,300
8202.png,300,300,glass,138,63,300,191
8202.png,300,300,trash,103,137,300,300
62.png,300,300,paper,35,10,268,190
62.png,300,300,glass,10,189,250,300
62.png,300,300,plastic,60,65,300,245
62.png,300,300,trash,127,120,300,300
7424.png,300,300,metal,10,64,250,244
7424.png,300,300,trash,82,151,260,300
7424.png,300,300,plastic,60,10,300,160
7424.png,300,300,glass,60,120,300,300
9317.png,300,300,cardboard,10,10,250,190
9317.png,300,300,trash,66,173,272,300
9317.png,300,300,glass,120,41,300,196
9317.png,300,300,plastic,60,120,300,300
9956.png,300,300,metal,89,48,276,192
9956.png,300,300,trash,81,168,261,300
9956.png,300,300,plastic,60,10,300,190
9956.png,300,300,glass,74,120,300,300
9725.png,300,300,cardboard,10,10,250,190
9725.png,300,300,plastic,60,120,300,300
9725.png,300,300,trash,79,14,300,194
9725.png,300,300,glass,60,120,300,300
4862.png,300,300,metal,84,53,279,202
4862.png,300,300,plastic,10,120,190,300
4862.png,300,300,glass,90,10,300,184
4862.png,300,300,trash,114,130,300,300
6526.png,300,300,metal,67,87,206,234
6526.png,300,300,trash,43,187,234,300
6526.png,300,300,plastic,110,62,300,198
6526.png,300,300,glass,89,120,300,300
510.png,300,300,paper,10,10,241,188
510.png,300,300,glass,18,143,227,300
510.png,300,300,trash,95,67,300,238
510.png,300,300,plastic,71,120,300,300
4068.png,300,300,paper,19,10,223,190
4068.png,300,300,trash,70,120,256,300
4068.png,300,300,plastic,88,31,300,198
4068.png,300,300,glass,156,181,300,300
615.png,300,300,paper,55,10,255,190
615.png,300,300,glass,19,120,184,300
615.png,300,300,trash,110,11,300,167
615.png,300,300,plastic,142,191,300,300
9904.png,300,300,cardboard,10,10,237,158
9904.png,300,300,trash,52,120,292,300
9904.png,300,300,plastic,60,44,300,224
9904.png,300,300,glass,105,135,300,300
487.png,300,300,metal,65,65,231,192
487.png,300,300,trash,96,145,295,300
487.png,300,300,plastic,71,23,300,169
487.png,300,300,glass,130,120,300,300
2185.png,300,300,cardboard,10,10,250,190
2185.png,300,300,plastic,75,147,289,300
2185.png,300,300,glass,74,65,300,245
2185.png,300,300,trash,63,145,300,300
2855.png,300,300,cardboard,66,27,242,197
2855.png,300,300,glass,37,120,262,300
2855.png,300,300,plastic,84,10,300,157
2855.png,300,300,trash,94,173,300,300
1659.png,300,300,metal,10,10,221,190
1659.png,300,300,trash,14,120,222,300
1659.png,300,300,plastic,124,36,300,175
1659.png,300,300,glass,60,120,300,300
7593.png,300,300,metal,78,63,266,243
7593.png,300,300,glass,81,120,300,300
7593.png,300,300,trash,137,65,300,188
7593.png,300,300,plastic,75,176,300,300
2328.png,300,300,metal,89,48,276,192
2328.png,300,300,glass,14,150,247,300
2328.png,300,300,trash,109,47,300,160
2328.png,300,300,plastic,96,169,300,300
91.png,300,300,cardboard,10,10,250,190
91.png,300,300,trash,19,120,249,300
91.png,300,300,glass,138,63,300,191
91.png,300,300,plastic,142,120,300,300
9386.png,300,300,cardboard,10,10,250,190
9386.png,300,300,trash,120,131,290,300
9386.png,300,300,plastic,127,29,300,209
9386.png,300,300,glass,60,120,300,300
7098.png,300,300,metal,21,29,261,209
7098.png,300,300,plastic,110,164,300,300
7098.png,300,300,trash,94,83,300,210
7098.png,300,300,glass,60,120,300,300
8226.png,300,300,paper,42,21,249,181
8226.png,300,300,glass,99,140,300,300
8226.png,300,300,trash,100,51,300,214
8226.png,300,300,plastic,60,152,300,300
292.png,300,300,paper,10,10,250,190
292.png,300,300,glass,10,189,250,300
292.png,300,300,trash,130,43,300,190
292.png,300,300,plastic,60,134,300,300
4885.png,300,300,paper,10,10,250,190
4885.png,300,300,plastic,60,136,237,300
4885.png,300,300,glass,60,10,300,190
4885.png,300,300,trash,81,120,300,300
2612.png,300,300,cardboard,10,10,250,190
2612.png,300,300,trash,65,148,258,300
2612.png,300,300,plastic,73,10,300,190
2612.png,300,300,glass,136,120,300,300
9124.png,300,300,cardboard,43,10,283,190
9124.png,300,300,glass,10,120,247,300
9124.png,300,300,trash,92,21,300,201
9124.png,300,300,plastic,99,142,300,300
9945.png,300,300,cardboard,10,10,250,190
9945.png,300,300,glass,60,120,300,300
9945.png,300,300,trash,114,39,300,188
9945.png,300,300,plastic,142,191,300,300
6597.png,300,300,cardboard,10,10,238,190
6597.png,300,300,glass,67,172,229,300
6597.png,300,300,trash,107,46,300,198
6597.png,300,300,plastic,60,171,300,300
6553.png,300,300,paper,10,10,250,190
6553.png,300,300,plastic,40,170,187,300
6553.png,300,300,trash,75,10,300,190
6553.png,300,300,glass,98,155,300,300
4540.png,300,300,paper,10,10,210,175
4540.png,300,300,plastic,10,120,220,300
4540.png,300,300,glass,60,36,300,147
4540.png,300,300,trash,116,149,300,300
4886.png,300,300,cardboard,10,10,250,190
4886.png,300,300,glass,60,120,300,300
4886.png,300,300,plastic,127,10,300,134
4886.png,300,300,trash,100,137,300,300
3891.png,300,300,paper,10,10,222,176
3891.png,300,300,glass,22,192,234,300
3891.png,300,300,trash,107,25,300,162
3891.png,300,300,plastic,127,120,300,300
7060.png,300,300,paper,10,10,250,190
7060.png,300,300,glass,74,158,223,300
7060.png,300,300,trash,110,11,300,167
7060.png,300,300,plastic,106,120,300,300
6857.png,300,300,paper,10,31,214,211
6857.png,300,300,glass,67,172,229,300
6857.png,300,300,trash,120,50,300,182
6857.png,300,300,plastic,110,164,300,300
7153.png,300,300,cardboard,10,10,250,190
7153.png,300,300,plastic,84,191,242,300
7153.png,300,300,glass,117,10,300,190
7153.png,300,300,trash,137,177,300,300
8996.png,300,300,metal,74,74,257,254
8996.png,300,300,glass,73,184,214,300
8996.png,300,300,trash,131,34,300,177
8996.png,300,300,plastic,146,166,300,300
5048.png,300,300,metal,52,10,292,190
5048.png,300,300,plastic,65,123,257,300
5048.png,300,300,trash,130,43,300,190
5048.png,300,300,glass,60,120,300,300
5650.png,300,300,paper,10,10,250,190
5650.png,300,300,glass,14,150,247,300
5650.png,300,300,trash,73,10,300,163
5650.png,300,300,plastic,159,158,300,300
9718.png,300,300,paper,31,35,271,215
9718.png,300,300,plastic,48,152,228,300
9718.png,300,300,glass,60,51,300,231
9718.png,300,300,trash,127,146,300,300
8660.png,300,300,metal,29,10,269,190
8660.png,300,300,plastic,60,171,300,300
8660.png,300,300,trash,127,10,300,190
8660.png,300,300,glass,88,167,300,300
1213.png,300,300,cardboard,74,42,225,170
1213.png,300,300,glass,19,120,184,300
1213.png,300,300,plastic,60,10,300,190
1213.png,300,300,trash,131,156,300,300
4663.png,300,300,paper,10,10,230,188
4663.png,300,300,glass,10,149,203,300
4663.png,300,300,trash,91,10,300,186
4663.png,300,300,plastic,91,120,300,300
2290.png,300,300,paper,10,84,250,264
2290.png,300,300,trash,46,144,188,300
2290.png,300,300,glass,109,10,300,167
2290.png,300,300,plastic,60,120,300,300
5658.png,300,300,cardboard,10,10,250,190
5658.png,300,300,trash,83,163,276,300
5658.png,300,300,glass,62,60,300,240
5658.png,300,300,plastic,135,176,300,300
7452.png,300,300,cardboard,10,10,250,190
7452.png,300,300,plastic,77,133,289,300
7452.png,300,300,trash,101,40,300,192
7452.png,300,300,glass,113,120,300,300
7007.png,300,300,metal,73,42,277,212
7007.png,300,300,plastic,10,120,250,300
7007.png,300,300,trash,130,34,300,203
7007.png,300,300,glass,161,202,300,300
5445.png,300,300,paper,14,22,247,191
5445.png,300,300,plastic,71,169,275,300
5445.png,300,300,glass,109,69,300,249
5445.png,300,300,trash,114,130,300,300
2312.png,300,300,metal,60,48,300,228
2312.png,300,300,plastic,115,176,288,300
2312.png,300,300,glass,60,33,300,213
2312.png,300,300,trash,60,134,300,300
6968.png,300,300,paper,25,79,265,259
6968.png,300,300,glass,73,153,284,300
6968.png,300,300,trash,60,10,300,190
6968.png,300,300,plastic,64,120,300,300
6141.png,300,300,metal,60,18,300,198
6141.png,300,300,trash,44,136,277,300
6141.png,300,300,plastic,90,10,300,156
6141.png,300,300,glass,90,126,300,300
1921.png,300,300,cardboard,10,10,250,190
1921.png,300,300,trash,84,133,292,300
1921.png,300,300,plastic,60,10,300,160
1921.png,300,300,glass,109,143,300,300
162.png,300,300,metal,91,10,258,188
162.png,300,300,trash,105,152,280,300
162.png,300,300,glass,85,10,300,190
162.png,300,300,plastic,107,152,300,300
5946.png,300,300,metal,10,44,151,203
5946.png,300,300,glass,10,147,207,300
5946.png,300,300,trash,103,21,300,174
5946.png,300,300,plastic,73,120,300,300
6136.png,300,300,metal,18,48,258,228
6136.png,300,300,trash,79,123,281,300
6136.png,300,300,glass,166,71,300,181
6136.png,300,300,plastic,60,120,300,300
6891.png,300,300,paper,10,61,250,241
6891.png,300,300,trash,70,162,257,300
6891.png,300,300,glass,97,24,300,204
6891.png,300,300,plastic,124,132,300,300
2820.png,300,300,cardboard,10,10,250,190
2820.png,300,300,trash,10,120,231,300
2820.png,300,300,plastic,75,62,300,186
2820.png,300,300,glass,129,120,300,300
3964.png,300,300,metal,10,10,229,190
3964.png,300,300,plastic,69,161,245,300
3964.png,300,300,trash,92,21,300,201
3964.png,300,300,glass,120,145,300,300
6976.png,300,300,metal,65,65,231,192
6976.png,300,300,glass,56,120,241,300
6976.png,300,300,plastic,60,10,300,149
6976.png,300,300,trash,158,144,300,300
7554.png,300,300,paper,10,10,250,190
7554.png,300,300,plastic,84,191,242,300
7554.png,300,300,trash,132,17,300,177
7554.png,300,300,glass,60,124,300,300
407.png,300,300,cardboard,14,10,222,190
407.png,300,300,glass,13,120,253,300
407.png,300,300,plastic,105,27,300,162
407.png,300,300,trash,60,120,300,300
6100.png,300,300,metal,10,73,212,253
6100.png,300,300,trash,84,126,291,300
6100.png,300,300,plastic,113,10,300,190
6100.png,300,300,glass,161,202,300,300
4221.png,300,300,cardboard,10,35,250,188
4221.png,300,300,plastic,94,120,267,300
4221.png,300,300,glass,74,67,300,181
4221.png,300,300,trash,100,137,300,300
3622.png,300,300,cardboard,10,10,250,190
3622.png,300,300,glass,73,184,214,300
3622.png,300,300,plastic,60,10,300,160
3622.png,300,300,trash,84,120,300,300
3377.png,300,300,cardboard,10,10,250,190
3377.png,300,300,glass,67,120,282,300
3377.png,300,300,trash,98,34,300,211
3377.png,300,300,plastic,159,158,300,300
3292.png,300,300,paper,27,10,230,190
3292.png,300,300,trash,45,144,235,300
3292.png,300,300,glass,60,10,300,190
3292.png,300,300,plastic,73,120,300,300
6082.png,300,300,paper,10,10,250,190
6082.png,300,300,plastic,60,171,300,300
6082.png,300,300,glass,90,83,300,235
6082.png,300,300,trash,60,120,300,300
103.png,300,300,paper,40,35,249,187
103.png,300,300,glass,60,120,300,300
103.png,300,300,trash,131,38,300,182
103.png,300,300,plastic,60,120,300,300
4059.png,300,300,metal,73,34,285,214
4059.png,300,300,trash,92,174,272,300
4059.png,300,300,glass,120,10,300,153
4059.png,300,300,plastic,124,132,300,300
4637.png,300,300,cardboard,10,10,250,190
4637.png,300,300,glass,74,120,244,300
4637.png,300,300,trash,61,10,300,190
4637.png,300,300,plastic,60,120,300,300
770.png,300,300,paper,10,10,247,190
770.png,300,300,trash,49,130,235,300
770.png,300,300,glass,60,10,300,163
770.png,300,300,plastic,70,139,300,300
3065.png,300,300,paper,10,61,250,241
3065.png,300,300,plastic,75,147,289,300
3065.png,300,300,glass,60,51,300,231
3065.png,300,300,trash,120,168,300,300
5747.png,300,300,metal,78,63,266,243
5747.png,300,300,glass,56,120,241,300
5747.png,300,300,trash,60,31,300,189
5747.png,300,300,plastic,60,161,300,300
2724.png,300,300,metal,47,16,214,157
2724.png,300,300,plastic,76,131,280,300
2724.png,300,300,trash,127,10,300,190
2724.png,300,300,glass,62,120,300,300
1317.png,300,300,paper,10,10,250,190
1317.png,300,300,glass,60,120,300,300
1317.png,300,300,plastic,127,10,300,134
1317.png,300,300,trash,95,164,300,300
7111.png,300,300,metal,47,16,214,157
7111.png,300,300,glass,66,120,300,300
7111.png,300,300,plastic,60,10,300,160
7111.png,300,300,trash,113,157,300,300
3897.png,300,300,metal,21,29,261,209
3897.png,300,300,trash,43,120,283,300
3897.png,300,300,plastic,88,31,300,198
3897.png,300,300,glass,64,154,300,300
454.png,300,300,paper,25,79,265,259
454.png,300,300,trash,73,164,278,300
454.png,300,300,plastic,73,10,300,190
454.png,300,300,glass,89,120,300,300
2006.png,300,300,cardboard,10,10,250,190
2006.png,300,300,trash,32,120,248,300
2006.png,300,300,plastic,60,10,300,190
2006.png,300,300,glass,60,120,300,300
8053.png,300,300,paper,20,10,231,190
8053.png,300,300,trash,86,158,242,300
8053.png,300,300,glass,60,63,300,243
8053.png,300,300,plastic,60,149,300,300
4213.png,300,300,metal,73,42,277,212
4213.png,300,300,plastic,10,120,190,300
4213.png,300,300,trash,90,38,300,183
4213.png,300,300,glass,87,120,300,300
4987.png,300,300,cardboard,10,10,250,190
4987.png,300,300,plastic,72,142,273,300
4987.png,300,300,trash,63,21,300,172
4987.png,300,300,glass,91,143,300,300
2515.png,300,300,metal,10,23,193,194
2515.png,300,300,glass,102,181,246,300
2515.png,300,300,trash,103,62,300,242
2515.png,300,300,plastic,60,120,300,300
4812.png,300,300,paper,10,10,222,176
4812.png,300,300,glass,90,148,300,300
4812.png,300,300,trash,130,34,300,203
4812.png,300,300,plastic,83,165,300,300
6026.png,300,300,paper,42,12,260,185
6026.png,300,300,trash,47,146,220,300
6026.png,300,300,plastic,159,34,300,176
6026.png,300,300,glass,172,178,300,300
6158.png,300,300,metal,23,17,236,197
6158.png,300,300,glass,102,181,246,300
6158.png,300,300,trash,122,41,300,190
6158.png,300,300,plastic,145,136,300,300
8552.png,300,300,metal,69,93,265,273
8552.png,300,300,plastic,91,152,281,300
8552.png,300,300,glass,109,10,300,167
8552.png,300,300,trash,60,120,300,300
5337.png,300,300,cardboard,10,10,250,190
5337.png,300,300,trash,57,137,257,300
5337.png,300,300,glass,120,41,300,196
5337.png,300,300,plastic,80,169,300,300
5528.png,300,300,metal,59,10,273,189
5528.png,300,300,glass,78,128,298,300
5528.png,300,300,trash,124,40,300,188
5528.png,300,300,plastic,104,163,300,300
238.png,300,300,cardboard,67,16,295,196
238.png,300,300,glass,67,120,282,300
238.png,300,300,plastic,83,41,300,194
238.png,300,300,trash,130,175,300,300
2432.png,300,300,cardboard,11,13,251,182
2432.png,300,300,glass,62,120,300,300
2432.png,300,300,plastic,60,30,300,210
2432.png,300,300,trash,123,145,300,300
7430.png,300,300,paper,10,10,250,190
7430.png,300,300,glass,29,120,242,300
7430.png,300,300,plastic,127,29,300,209
7430.png,300,300,trash,92,133,300,300
7508.png,300,300,cardboard,10,10,250,190
7508.png,300,300,plastic,10,120,250,300
7508.png,300,300,trash,119,42,300,161
7508.png,300,300,glass,88,156,300,300
5520.png,300,300,cardboard,10,10,218,190
5520.png,300,300,plastic,84,191,242,300
5520.png,300,300,trash,101,40,300,192
5520.png,300,300,glass,151,158,300,300
5439.png,300,300,paper,22,10,225,190
5439.png,300,300,plastic,40,170,187,300
5439.png,300,300,trash,75,10,300,190
5439.png,300,300,glass,119,166,300,300
5224.png,300,300,metal,66,15,297,193
5224.png,300,300,trash,81,168,261,300
5224.png,300,300,glass,138,63,300,191
5224.png,300,300,plastic,90,154,300,300
7546.png,300,300,paper,10,15,250,195
7546.png,300,300,trash,33,145,270,300
7546.png,300,300,glass,99,10,300,170
7546.png,300,300,plastic,85,170,300,300
3775.png,300,300,metal,60,58,300,238
3775.png,300,300,trash,40,158,245,300
3775.png,300,300,glass,140,67,300,188
3775.png,300,300,plastic,142,120,300,300
5961.png,300,300,metal,10,10,229,190
5961.png,300,300,glass,83,120,294,300
5961.png,300,300,trash,92,21,300,201
5961.png,300,300,plastic,110,120,300,300
2924.png,300,300,cardboard,10,10,250,190
2924.png,300,300,glass,29,167,241,300
2924.png,300,300,trash,93,31,300,205
2924.png,300,300,plastic,102,165,300,300
6877.png,300,300,cardboard,10,10,213,146
6877.png,300,300,trash,63,120,300,300
6877.png,300,300,plastic,60,44,300,224
6877.png,300,300,glass,87,120,300,300
4511.png,300,300,cardboard,10,10,250,190
4511.png,300,300,plastic,110,164,300,300
4511.png,300,300,trash,60,14,300,194
4511.png,300,300,glass,81,120,300,300
2557.png,300,300,paper,10,84,250,264
2557.png,300,300,plastic,58,162,261,300
2557.png,300,300,trash,113,46,300,189
2557.png,300,300,glass,138,172,300,300
2581.png,300,300,metal,55,10,227,149
2581.png,300,300,trash,49,120,269,300
2581.png,300,300,glass,120,10,300,153
2581.png,300,300,plastic,136,149,300,300
653.png,300,300,paper,42,12,260,185
653.png,300,300,plastic,38,165,255,300
653.png,300,300,trash,124,40,300,188
653.png,300,300,glass,161,202,300,300
9073.png,300,300,cardboard,10,10,250,190
9073.png,300,300,glass,60,120,300,300
9073.png,300,300,plastic,80,56,300,187
9073.png,300,300,trash,131,171,300,300
1664.png,300,300,cardboard,10,10,250,190
1664.png,300,300,trash,52,120,292,300
1664.png,300,300,glass,113,10,300,190
1664.png,300,300,plastic,100,120,300,300
1488.png,300,300,metal,10,10,221,190
1488.png,300,300,plastic,58,120,298,300
1488.png,300,300,trash,88,42,300,219
1488.png,300,300,glass,109,120,300,300
146.png,300,300,paper,85,10,224,190
146.png,300,300,trash,66,137,263,300
146.png,300,300,plastic,80,56,300,187
146.png,300,300,glass,60,189,300,300
644.png,300,300,paper,19,10,223,190
644.png,300,300,glass,58,170,202,300
644.png,300,300,trash,75,10,300,190
644.png,300,300,plastic,60,120,300,300
7590.png,300,300,paper,51,13,230,186
7590.png,300,300,trash,47,146,220,300
7590.png,300,300,plastic,60,10,300,160
7590.png,300,300,glass,132,139,300,300
3147.png,300,300,metal,78,37,243,163
3147.png,300,300,trash,45,144,235,300
3147.png,300,300,plastic,83,41,300,194
3147.png,300,300,glass,88,192,300,300
1471.png,300,300,paper,10,10,250,190
1471.png,300,300,trash,92,174,272,300
1471.png,300,300,plastic,97,59,300,197
1471.png,300,300,glass,113,120,300,300
8742.png,300,300,paper,10,10,241,188
8742.png,300,300,plastic,84,191,242,300
8742.png,300,300,glass,60,60,300,240
8742.png,300,300,trash,117,159,300,300
8051.png,300,300,paper,52,34,292,214
8051.png,300,300,plastic,58,120,298,300
8051.png,300,300,trash,92,44,300,211
8051.png,300,300,glass,99,140,300,300
1647.png,300,300,cardboard,10,10,218,190
1647.png,300,300,plastic,10,120,220,300
1647.png,300,300,glass,98,29,300,198
1647.png,300,300,trash,114,121,300,300
6709.png,300,300,metal,68,10,265,131
6709.png,300,300,plastic,10,120,220,300
6709.png,300,300,glass,85,10,300,190
6709.png,300,300,trash,109,187,300,300
6487.png,300,300,paper,45,10,251,190
6487.png,300,300,trash,14,120,222,300
6487.png,300,300,plastic,91,69,300,249
6487.png,300,300,glass,86,120,300,300
8435.png,300,300,paper,10,44,232,224
8435.png,300,300,plastic,98,176,266,300
8435.png,300,300,glass,62,60,300,240
8435.png,300,300,trash,89,124,300,300
4611.png,300,300,metal,67,87,206,234
4611.png,300,300,plastic,96,120,285,300
4611.png,300,300,trash,137,65,300,188
4611.png,300,300,glass,60,120,300,300
5133.png,300,300,paper,35,25,232,204
5133.png,300,300,plastic,71,120,265,300
5133.png,300,300,glass,60,51,300,231
5133.png,300,300,trash,130,175,300,300
5105.png,300,300,cardboard,10,10,250,190
5105.png,300,300,plastic,10,150,250,300
5105.png,300,300,trash,81,18,300,182
5105.png,300,300,glass,64,154,300,300
7254.png,300,300,metal,60,47,300,227
7254.png,300,300,plastic,10,134,250,300
7254.png,300,300,glass,109,10,300,167
7254.png,300,300,trash,83,147,300,300
5403.png,300,300,paper,23,40,223,180
5403.png,300,300,plastic,60,141,263,300
5403.png,300,300,glass,75,10,300,190
5403.png,300,300,trash,81,120,300,300
8171.png,300,300,paper,42,68,275,248
8171.png,300,300,plastic,10,120,227,300
8171.png,300,300,glass,109,69,300,249
8171.png,300,300,trash,119,121,300,300
5088.png,300,300,metal,16,96,244,276
5088.png,300,300,glass,67,172,229,300
5088.png,300,300,plastic,84,10,300,157
5088.png,300,300,trash,98,123,300,300
9571.png,300,300,cardboard,10,10,250,190
9571.png,300,300,glass,54,202,193,300
9571.png,300,300,trash,65,41,300,221
9571.png,300,300,plastic,136,149,300,300
7502.png,300,300,metal,66,15,297,193
7502.png,300,300,trash,97,151,283,300
7502.png,300,300,glass,75,10,300,190
7502.png,300,300,plastic,159,158,300,300
3032.png,300,300,metal,18,10,258,190
3032.png,300,300,plastic,60,171,300,300
3032.png,300,300,trash,60,35,300,215
3032.png,300,300,glass,151,158,300,300
2767.png,300,300,cardboard,53,45,221,204
2767.png,300,300,glass,37,168,242,300
2767.png,300,300,trash,60,10,300,190
2767.png,300,300,plastic,135,176,300,300
4725.png,300,300,paper,10,21,222,201
4725.png,300,300,trash,51,120,291,300
4725.png,300,300,plastic,83,10,300,190
4725.png,300,300,glass,60,120,300,300
9043.png,300,300,metal,49,18,229,164
9043.png,300,300,plastic,69,161,245,300
9043.png,300,300,trash,111,10,300,190
9043.png,300,300,glass,60,142,300,300
5255.png,300,300,metal,60,82,300,262
5255.png,300,300,trash,46,144,188,300
5255.png,300,300,plastic,60,10,300,190
5255.png,300,300,glass,166,165,300,300
1400.png,300,300,metal,74,74,257,254
1400.png,300,300,glass,10,126,220,300
1400.png,300,300,plastic,127,29,300,209
1400.png,300,300,trash,76,170,300,300
3906.png,300,300,paper,14,10,254,190
3906.png,300,300,glass,10,188,250,300
3906.png,300,300,trash,101,32,300,195
3906.png,300,300,plastic,60,135,300,300
8665.png,300,300,paper,12,31,196,204
8665.png,300,300,trash,66,173,272,300
8665.png,300,300,glass,103,10,300,163
8665.png,300,300,plastic,142,179,300,300
4711.png,300,300,paper,10,10,250,190
4711.png,300,300,glass,10,157,190,300
4711.png,300,300,trash,127,10,300,190
4711.png,300,300,plastic,60,120,300,300
9256.png,300,300,metal,60,44,300,224
9256.png,300,300,glass,60,120,300,300
9256.png,300,300,trash,101,32,300,195
9256.png,300,300,plastic,60,149,300,300
4176.png,300,300,paper,55,10,255,190
4176.png,300,300,trash,84,133,292,300
4176.png,300,300,plastic,84,10,300,157
4176.png,300,300,glass,159,184,300,300
1412.png,300,300,cardboard,10,10,250,190
1412.png,300,300,trash,65,148,258,300
1412.png,300,300,plastic,60,30,300,196
1412.png,300,300,glass,60,147,300,300
2723.png,300,300,cardboard,10,10,250,190
2723.png,300,300,glass,65,120,300,300
2723.png,300,300,trash,122,41,300,190
2723.png,300,300,plastic,60,149,300,300
8700.png,300,300,paper,10,10,250,190
8700.png,300,300,plastic,86,163,282,300
8700.png,300,300,trash,103,21,300,174
8700.png,300,300,glass,65,120,300,300
8063.png,300,300,cardboard,10,10,250,190
8063.png,300,300,plastic,60,135,300,300
8063.png,300,300,glass,97,24,300,204
8063.png,300,300,trash,101,145,300,300
6510.png,300,300,metal,60,10,300,190
6510.png,300,300,trash,60,120,300,300
6510.png,300,300,plastic,60,10,300,190
6510.png,300,300,glass,95,168,300,300
889.png,300,300,cardboard,10,10,250,190
889.png,300,300,plastic,63,170,278,300
889.png,300,300,trash,101,62,300,217
889.png,300,300,glass,90,148,300,300
7055.png,300,300,cardboard,10,10,250,190
7055.png,300,300,glass,60,142,300,300
7055.png,300,300,trash,117,52,300,193
7055.png,300,300,plastic,60,171,300,300
6850.png,300,300,metal,34,10,213,135
6850.png,300,300,glass,81,120,300,300
6850.png,300,300,plastic,99,31,300,189
6850.png,300,300,trash,131,120,300,300
5725.png,300,300,metal,69,93,265,273
5725.png,300,300,plastic,91,152,281,300
5725.png,300,300,trash,109,28,300,208
5725.png,300,300,glass,140,179,300,300
4765.png,300,300,metal,19,14,259,194
4765.png,300,300,glass,60,142,300,300
4765.png,300,300,trash,61,10,300,190
4765.png,300,300,plastic,104,163,300,300
7726.png,300,300,paper,10,21,222,201
7726.png,300,300,trash,40,121,221,300
7726.png,300,300,glass,105,36,300,201
7726.png,300,300,plastic,96,131,300,300
137.png,300,300,cardboard,10,10,250,190
137.png,300,300,glass,10,120,250,300
137.png,300,300,plastic,110,62,300,198
137.png,300,300,trash,120,174,300,300
7972.png,300,300,cardboard,10,10,250,190
7972.png,300,300,glass,43,159,187,300
7972.png,300,300,trash,60,36,300,198
7972.png,300,300,plastic,115,166,300,300
4060.png,300,300,metal,80,68,284,248
4060.png,300,300,plastic,65,123,257,300
4060.png,300,300,glass,67,56,300,206
4060.png,300,300,trash,60,142,300,300
3907.png,300,300,metal,10,23,250,203
3907.png,300,300,plastic,10,120,250,300
3907.png,300,300,glass,159,63,300,179
3907.png,300,300,trash,95,129,300,300
8388.png,300,300,cardboard,10,10,250,190
8388.png,300,300,plastic,40,165,235,300
8388.png,300,300,trash,81,18,300,182
8388.png,300,300,glass,119,166,300,300
6779.png,300,300,paper,10,31,214,211
6779.png,300,300,trash,40,138,280,300
6779.png,300,300,glass,111,74,300,204
6779.png,300,300,plastic,85,170,300,300
2817.png,300,300,metal,58,10,289,186
